episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1343,True,False,113,118
1344,True,False,106,131
1345,True,False,119,109
1346,True,False,111,115
1347,True,False,108,127
1348,True,False,93,130
1349,True,False,93,138
1350,True,False,105,133
1351,True,False,100,124
1352,True,False,99,133
1353,True,False,105,131
1354,True,False,103,123
1355,True,False,84,153
1356,True,False,99,129
1357,True,False,100,141
1358,True,False,110,131
1359,True,False,88,139
1360,True,False,104,122
1361,True,False,101,120
1362,True,False,96,130
1363,True,False,115,120
1364,True,False,115,113
1365,True,False,102,144
1366,True,False,95,139
1367,True,False,86,146
1368,True,False,129,111
1369,True,False,78,155
1370,True,False,77,153
1371,True,False,87,142
1372,True,False,107,129
1373,True,False,104,136
1374,True,False,84,135
1375,True,False,107,121
1376,True,False,112,130
1377,True,False,120,113
1378,True,False,101,147
1379,True,False,90,144
1380,True,False,91,145
1381,True,False,96,148
1382,True,False,65,169
1383,True,False,115,117
1384,True,False,99,141
1385,True,False,84,139
1386,True,False,97,130
1387,True,False,100,128
1388,True,False,82,140
1389,True,False,84,151
1390,True,False,85,145
1391,True,False,110,122
1392,True,False,95,132
1393,True,False,97,136
1394,True,False,83,139
1395,True,False,100,143
1396,True,False,97,134
1397,True,False,84,144
1398,True,False,109,121
1399,True,False,78,144
1400,True,False,99,131
1401,True,False,109,120
1402,True,False,88,140
1403,True,False,105,122
1404,True,False,101,128
1405,True,False,108,127
1406,True,False,79,154
1407,True,False,88,134
1408,True,False,111,112
1409,True,False,103,132
1410,True,False,102,134
1411,True,False,125,107
1412,True,False,109,122
1413,True,False,89,144
1414,True,False,102,126
1415,True,False,93,137
1416,True,False,96,126
1417,True,False,102,136
1418,True,False,113,126
1419,True,False,76,148
1420,True,False,102,135
1421,True,False,92,149
1422,True,False,96,128
1423,True,False,120,126
1424,True,False,112,121
1425,True,False,101,129
1426,True,False,106,129
1427,True,False,96,127
1428,True,False,105,127
1429,True,False,88,139
1430,True,False,99,130
1431,True,False,95,129
1432,True,False,102,123
1433,True,False,113,120
1434,True,False,107,125
1435,True,False,110,126
1436,True,False,115,122
1437,True,False,109,122
1438,True,False,106,127
1439,True,False,112,134
1440,True,False,98,130
1441,True,False,115,121
1442,True,False,118,114
1443,True,False,101,130
1444,True,False,104,131
1445,True,False,94,132
1446,True,False,139,107
1447,True,False,84,148
1448,True,False,110,124
1449,True,False,99,130
1450,True,False,96,127
1451,True,False,86,136
1452,True,False,84,152
1453,True,False,105,123
1454,True,False,101,131
1455,True,False,91,140
1456,True,False,98,137
1457,True,False,105,130
1458,True,False,99,132
1459,True,False,84,139
1460,True,False,117,117
1461,True,False,99,133
1462,True,False,85,127
1463,True,False,110,115
1464,True,False,121,124
1465,True,False,115,112
1466,True,False,106,118
1467,True,False,87,141
1468,True,False,83,139
1469,True,False,88,138
1470,True,False,146,114
1471,True,False,110,123
1472,True,False,96,133
1473,True,False,112,117
1474,True,False,97,127
1475,True,False,107,123
1476,True,False,112,115
1477,True,False,85,144
1478,True,False,88,150
1479,True,False,115,115
1480,True,False,98,135
1481,True,False,98,134
1482,True,False,115,131
1483,True,False,120,111
1484,True,False,93,139
1485,True,False,105,132
1486,True,False,114,115
1487,True,False,100,119
1488,True,False,82,140
1489,True,False,101,126
1490,True,False,93,137
1491,True,False,97,130
1492,True,False,77,154
1493,True,False,104,123
1494,True,False,112,114
1495,True,False,107,120
1496,True,False,88,138
1497,True,False,84,136
1498,True,False,111,116
1499,True,False,99,131
1500,True,False,85,147
