episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1289,True,False,326,96
1290,True,False,334,96
1291,False,True,-179,21
1292,False,True,-180,18
1293,False,True,-181,19
1294,True,False,337,100
1295,True,False,328,96
1296,True,False,333,97
1297,True,False,322,100
1298,True,False,327,103
1299,True,False,333,107
1300,True,False,328,105
1301,True,False,334,101
1302,True,False,330,97
1303,True,False,326,95
1304,True,False,334,96
1305,True,False,325,99
1306,True,False,329,99
1307,False,True,-181,19
1308,True,False,333,102
1309,True,False,338,95
1310,True,False,328,103
1311,False,True,-169,30
1312,False,True,-78,84
1313,False,True,-101,62
1314,False,True,-179,20
1315,False,True,-158,35
1316,False,True,-169,31
1317,False,True,-173,24
1318,False,True,-164,33
1319,False,True,-181,18
1320,False,True,-179,17
1321,True,False,338,96
1322,True,False,329,101
1323,True,False,328,98
1324,True,False,321,98
1325,True,False,336,96
1326,False,True,-84,78
1327,True,False,324,97
1328,True,False,331,96
1329,False,True,-174,25
1330,False,True,-176,23
1331,False,True,-157,42
1332,False,True,-181,18
1333,True,False,332,102
1334,False,True,-84,70
1335,True,False,337,101
1336,True,False,335,100
1337,True,False,327,98
1338,False,True,-181,17
1339,True,False,335,104
1340,True,False,329,99
1341,True,False,331,104
1342,True,False,332,98
1343,True,False,341,98
1344,True,False,338,103
1345,True,False,330,100
1346,False,True,-79,89
1347,True,False,336,100
1348,True,False,328,103
1349,False,True,-85,79
1350,False,True,-179,20
1351,True,False,345,103
1352,True,False,334,102
1353,False,True,-183,18
1354,True,False,332,103
1355,False,True,-184,17
1356,True,False,340,103
1357,False,True,-184,17
1358,False,True,-179,19
1359,True,False,335,102
1360,True,False,336,101
1361,False,True,-184,18
1362,False,True,-181,17
1363,False,True,-180,20
1364,True,False,336,95
1365,False,True,-183,16
1366,False,True,-80,79
1367,True,False,336,104
1368,False,True,-185,17
1369,False,True,-63,87
1370,False,True,-174,21
1371,True,False,337,100
1372,False,True,-179,20
1373,False,True,-175,21
1374,False,True,-161,35
1375,True,False,332,101
1376,True,False,334,99
1377,True,False,333,100
1378,True,False,334,97
1379,True,False,326,101
1380,True,False,338,101
1381,False,True,-178,22
1382,False,True,-178,20
1383,True,False,330,100
1384,False,True,-181,19
1385,True,False,332,98
1386,False,True,-178,20
1387,False,True,-174,22
1388,False,True,-173,25
1389,False,True,-175,23
1390,False,True,-182,17
1391,False,True,-184,25
1392,False,True,-176,22
1393,True,False,328,100
1394,True,False,329,99
1395,True,False,327,100
1396,False,True,-185,16
1397,True,False,333,103
1398,False,True,-184,17
1399,False,True,-182,17
1400,False,True,-182,19
1401,True,False,325,103
1402,True,False,319,99
1403,False,True,-183,20
1404,False,True,-170,27
1405,False,True,-179,19
1406,False,True,-71,91
1407,True,False,328,104
1408,False,True,-185,16
1409,False,True,-176,21
1410,True,False,327,99
1411,False,True,-184,17
1412,False,True,-177,22
1413,False,True,-180,19
1414,False,True,-184,17
1415,False,True,-183,18
1416,False,True,-181,19
1417,True,False,340,101
1418,True,False,327,99
1419,False,True,-181,18
1420,False,True,-180,21
1421,False,True,-63,89
1422,False,True,-179,21
1423,False,True,-180,17
1424,False,True,-180,18
1425,False,True,-176,22
1426,True,False,332,97
1427,True,False,327,97
1428,False,True,-179,22
1429,False,True,-180,20
1430,True,False,336,98
1431,False,True,-151,46
1432,True,False,331,99
1433,True,False,339,97
1434,False,True,-184,16
1435,False,True,-65,90
1436,False,True,-178,21
1437,True,False,322,102
1438,False,True,-182,18
1439,False,True,-181,18
1440,True,False,325,98
1441,True,False,317,101
1442,False,True,-180,20
1443,False,True,-107,63
1444,False,True,-180,20
1445,False,True,-177,21
1446,False,True,-183,18
1447,True,False,347,107
1448,True,False,336,97
1449,False,True,-85,73
1450,False,True,-109,67
1451,False,True,-181,20
1452,False,True,-182,17
1453,True,False,328,105
1454,True,False,324,101
1455,True,False,329,102
1456,False,True,-182,18
1457,True,False,333,100
1458,True,False,320,100
1459,True,False,322,101
1460,False,True,-182,18
1461,True,False,318,102
1462,True,False,320,99
1463,False,True,-181,17
1464,False,True,-179,20
1465,False,True,-83,84
1466,False,True,-84,81
1467,False,True,-176,23
1468,False,True,-180,18
1469,True,False,316,100
1470,False,True,-180,19
1471,False,True,-178,21
1472,True,False,324,100
1473,False,True,-180,19
1474,False,True,-183,17
1475,False,True,-180,18
1476,False,True,-180,18
1477,False,True,-175,21
1478,False,True,-178,21
1479,False,True,-173,22
1480,False,True,-178,20
1481,False,True,-179,19
1482,False,True,-119,63
1483,True,False,337,107
1484,False,True,-95,73
1485,True,False,340,106
1486,True,False,328,100
1487,False,True,-175,23
1488,True,False,323,104
1489,True,False,326,103
1490,True,False,322,103
1491,False,True,-74,81
1492,False,True,-178,22
1493,False,True,-179,19
1494,True,False,328,96
1495,True,False,323,101
1496,False,True,-117,65
1497,False,True,-178,20
1498,True,False,331,96
1499,False,True,-181,20
1500,True,False,317,99
1501,False,True,-179,21
1502,True,False,331,105
1503,True,False,334,100
1504,False,True,-181,20
1505,False,True,-179,20
1506,False,True,-178,21
1507,False,True,-181,18
1508,False,True,-177,22
1509,False,True,-156,36
1510,False,True,-168,28
1511,True,False,324,103
1512,True,False,319,102
1513,False,True,-169,37
1514,False,True,-181,21
1515,True,False,324,100
1516,False,True,-175,25
1517,False,True,-83,88
1518,False,True,-183,17
1519,False,True,-182,18
1520,False,True,-181,18
1521,False,True,-32,137
1522,False,True,-132,69
1523,False,True,-180,19
1524,False,True,-178,22
1525,False,True,-169,26
1526,False,True,-182,18
1527,False,True,-165,36
1528,False,True,-181,18
1529,False,True,-180,18
1530,False,True,-166,35
1531,False,True,-180,18
1532,False,True,-180,18
1533,False,True,-114,62
1534,False,True,-178,21
1535,False,True,-178,20
1536,False,True,-179,18
1537,False,True,-171,26
1538,False,True,-173,25
1539,False,True,-184,17
1540,False,True,-182,19
1541,False,True,-170,27
1542,True,False,319,106
1543,False,True,-176,24
1544,False,True,-168,30
1545,True,False,317,103
1546,False,True,-172,26
1547,False,True,-172,26
1548,False,True,-165,29
1549,False,True,-169,27
1550,False,True,-177,20
1551,False,True,-175,23
1552,False,True,-158,34
1553,False,True,-179,20
1554,False,True,-166,28
1555,False,True,-169,26
1556,False,True,-165,32
1557,False,True,-83,88
1558,False,True,-161,36
1559,False,True,-168,28
1560,False,True,-177,20
1561,False,True,-164,29
1562,False,True,-165,28
1563,False,True,-157,37
1564,False,True,-186,10
1565,False,True,-152,46
1566,False,True,-164,30
1567,False,True,-163,29
1568,False,True,-166,28
1569,False,True,-168,25
1570,False,True,-173,24
1571,False,True,-179,19
1572,False,True,-165,29
1573,False,True,-138,49
1574,False,True,-142,49
1575,False,True,-155,40
1576,False,True,-178,18
1577,False,True,-167,30
1578,False,True,-174,21
1579,False,True,-181,18
1580,False,True,-180,18
1581,False,True,-155,42
1582,False,True,-144,45
1583,False,True,-168,28
1584,False,True,-160,36
1585,False,True,-183,17
1586,False,True,-178,18
1587,False,True,-163,32
1588,False,True,-170,27
1589,False,True,-179,18
1590,False,True,-175,24
1591,False,True,-114,87
1592,False,True,-149,51
1593,False,True,-172,28
1594,False,True,-160,38
1595,False,True,-165,32
1596,False,True,-150,49
1597,False,True,-167,30
1598,False,True,-181,18
1599,False,True,-180,19
1600,False,True,-181,17
1601,False,True,-175,23
1602,False,True,-149,52
1603,False,True,-152,42
1604,False,True,-170,29
1605,True,False,312,101
1606,False,True,-168,29
1607,False,True,-175,24
1608,True,False,315,106
1609,False,True,-171,27
1610,False,True,-181,19
1611,True,False,327,102
1612,False,True,-171,29
1613,False,True,-181,20
1614,False,True,-162,34
1615,False,True,-182,18
1616,False,True,-182,19
1617,False,True,-171,27
1618,True,False,334,97
1619,False,True,-180,19
1620,False,True,-179,21
1621,False,True,-181,17
1622,False,True,-180,18
1623,False,True,-182,18
1624,False,True,-177,19
1625,False,True,-169,27
1626,False,True,-176,19
1627,False,True,-178,18
1628,False,True,-155,39
1629,False,True,-151,39
1630,False,True,-180,19
1631,False,True,-178,20
1632,False,True,-183,17
1633,False,True,-177,22
1634,False,True,-180,19
1635,False,True,-179,20
1636,False,True,-177,20
1637,False,True,-180,19
1638,False,True,-180,18
1639,False,True,-178,19
1640,False,True,-182,17
1641,False,True,-170,29
1642,False,True,-182,17
1643,False,True,-169,27
1644,False,True,-178,21
1645,False,True,-180,18
1646,False,True,-181,18
1647,False,True,-166,31
1648,False,True,-181,17
1649,False,True,-183,18
1650,False,True,-180,21
1651,False,True,-181,19
1652,False,True,-173,25
1653,False,True,-171,28
1654,False,True,-184,17
1655,False,True,-173,25
1656,False,True,-181,17
1657,False,True,-183,17
1658,False,True,-180,20
1659,False,True,-179,20
1660,False,True,-180,18
1661,False,True,-179,20
1662,False,True,-181,18
1663,False,True,-183,17
1664,False,True,-180,18
1665,False,True,-179,18
1666,False,True,-181,17
1667,False,True,-182,19
1668,False,True,-178,21
1669,False,True,-181,17
1670,False,True,-170,26
1671,False,True,-180,18
1672,False,True,-184,16
1673,False,True,-183,16
1674,False,True,-160,36
1675,False,True,-180,20
1676,False,True,-182,17
1677,False,True,-184,16
1678,False,True,-176,21
1679,False,True,-181,17
1680,False,True,-180,19
1681,False,True,-167,30
1682,False,True,-183,17
1683,False,True,-181,18
1684,False,True,-185,17
1685,False,True,-182,17
1686,False,True,-179,19
1687,False,True,-157,23
1688,False,True,-157,42
1689,False,True,-153,26
1690,False,True,-114,78
1691,False,True,-187,17
1692,False,True,-149,51
1693,False,True,-148,56
1694,False,True,-149,58
1695,False,True,-148,31
1696,False,True,-151,26
1697,False,True,-153,24
1698,False,True,-150,29
1699,False,True,-156,44
1700,False,True,55,236
1701,False,True,-155,42
1702,False,True,-152,46
1703,False,True,-145,29
1704,False,True,-149,41
1705,False,True,-149,48
1706,False,True,-153,25
1707,False,True,-139,65
1708,False,True,815,1000
1709,False,True,-155,47
1710,False,True,-112,83
1711,False,True,-169,27
1712,False,True,-141,56
1713,False,True,-36,144
1714,False,True,754,903
1715,False,True,-154,40
1716,False,True,-153,45
1717,False,True,-148,52
1718,False,True,-156,35
1719,False,True,-154,36
1720,False,True,-155,45
1721,False,True,-155,45
1722,False,True,-173,30
1723,False,True,-151,56
1724,False,True,-158,38
1725,False,True,-156,36
1726,False,True,-157,42
1727,False,True,-111,75
1728,False,True,-162,33
1729,False,True,-159,35
1730,False,True,-150,58
1731,False,True,-161,44
1732,False,True,-155,46
1733,False,True,-170,37
1734,False,True,-158,40
1735,False,True,-162,43
1736,False,True,-151,55
1737,False,True,-151,46
1738,False,True,-148,49
1739,False,True,-165,40
1740,False,True,-174,28
1741,False,True,-175,26
1742,False,True,-160,42
1743,False,True,-137,40
1744,False,True,-151,45
1745,False,True,-150,49
1746,False,True,-175,25
1747,False,True,5,178
1748,False,True,-177,24
1749,False,True,-172,26
1750,False,True,-172,26
1751,False,True,-109,80
1752,False,True,-177,23
1753,False,True,-174,25
1754,False,True,-177,22
1755,False,True,-130,65
1756,False,True,-78,109
1757,False,True,-167,39
1758,False,True,-175,23
1759,False,True,-177,21
1760,False,True,-170,29
1761,False,True,-161,34
1762,False,True,139,315
1763,False,True,-178,20
1764,False,True,178,340
1765,False,True,-178,21
1766,False,True,-177,23
1767,False,True,-167,28
1768,False,True,-169,28
1769,False,True,-179,20
1770,False,True,-137,42
1771,False,True,-156,23
1772,False,True,-182,17
1773,False,True,-174,25
1774,False,True,-171,26
1775,False,True,-177,22
1776,False,True,-178,22
1777,False,True,-168,33
1778,False,True,-102,85
1779,False,True,-178,21
1780,False,True,-179,20
1781,False,True,-164,39
1782,False,True,-164,38
1783,False,True,-172,26
1784,False,True,-174,24
1785,False,True,-136,51
1786,False,True,-170,36
1787,False,True,-132,46
1788,False,True,-135,57
1789,False,True,-45,129
1790,False,True,-176,23
1791,False,True,-118,76
1792,False,True,-113,76
1793,False,True,-177,21
1794,False,True,-177,21
1795,False,True,-87,94
1796,False,True,-72,111
1797,False,True,-179,20
1798,False,True,-173,23
1799,False,True,-181,19
1800,False,True,-56,137
1801,False,True,-176,22
1802,False,True,-175,23
1803,False,True,-170,27
1804,False,True,-174,23
1805,False,True,-182,18
1806,False,True,-180,19
1807,False,True,-162,35
1808,False,True,-178,21
1809,False,True,-178,22
1810,False,True,-175,25
1811,False,True,-179,20
1812,False,True,-180,20
1813,False,True,-173,24
1814,False,True,-177,21
1815,False,True,-181,18
1816,False,True,-177,22
1817,False,True,-183,17
1818,False,True,-177,21
1819,False,True,-166,29
1820,False,True,-182,17
1821,False,True,-99,58
1822,False,True,-175,22
1823,False,True,-180,18
1824,False,True,-180,18
1825,False,True,-172,32
1826,False,True,-176,22
1827,False,True,-178,20
1828,False,True,-175,23
1829,False,True,-175,24
1830,False,True,-178,20
1831,False,True,-181,20
1832,False,True,-180,19
1833,False,True,-147,47
1834,False,True,-173,24
1835,False,True,-182,17
1836,False,True,-174,24
1837,False,True,-176,22
1838,False,True,-181,18
1839,False,True,-179,20
1840,False,True,-173,23
1841,False,True,-182,17
1842,False,True,-185,22
1843,False,True,-181,18
1844,False,True,-178,19
1845,False,True,-175,23
1846,False,True,-161,34
1847,False,True,-183,17
1848,False,True,-180,20
1849,False,True,-173,23
1850,False,True,-75,109
1851,False,True,-166,29
1852,False,True,-175,23
1853,False,True,-176,22
1854,False,True,-182,17
1855,False,True,-179,20
1856,False,True,-176,21
1857,False,True,-180,18
1858,False,True,-177,23
1859,False,True,-180,18
1860,False,True,-180,19
1861,False,True,-180,19
1862,False,True,-178,19
1863,False,True,-179,19
1864,False,True,-167,29
1865,False,True,-156,24
1866,False,True,-177,18
1867,False,True,-168,26
1868,False,True,-109,89
1869,False,True,-171,25
1870,False,True,-176,21
1871,False,True,-174,22
1872,False,True,-179,19
1873,False,True,-177,18
1874,False,True,-177,21
1875,False,True,-176,21
1876,False,True,-177,18
1877,False,True,-172,24
1878,False,True,-175,20
1879,False,True,-176,20
1880,False,True,-174,24
1881,False,True,-171,27
1882,False,True,-177,21
1883,False,True,-174,22
1884,False,True,-176,22
1885,False,True,-176,21
1886,False,True,-166,30
1887,False,True,-177,20
1888,False,True,-175,21
1889,False,True,-166,30
1890,False,True,-179,20
1891,False,True,-172,23
1892,False,True,-172,23
1893,False,True,-176,20
1894,False,True,-174,22
1895,False,True,-171,24
1896,False,True,-172,23
1897,False,True,-172,23
1898,False,True,-170,25
1899,False,True,-174,22
1900,False,True,-75,87
1901,False,True,-172,24
1902,False,True,-172,24
1903,False,True,-173,23
1904,False,True,-176,20
1905,False,True,-173,23
1906,False,True,-172,25
1907,False,True,-177,20
1908,False,True,-170,27
1909,False,True,-174,22
1910,False,True,-174,22
1911,False,True,-176,20
1912,False,True,-173,23
1913,False,True,-175,20
1914,False,True,-174,23
1915,False,True,-173,22
1916,True,False,321,83
1917,False,True,-171,25
1918,False,True,-174,21
1919,False,True,-167,28
1920,False,True,-171,25
1921,False,True,-176,19
1922,False,True,-172,23
1923,False,True,-168,27
1924,False,True,-172,23
1925,False,True,-168,27
1926,False,True,-166,29
1927,False,True,-171,25
1928,False,True,-174,22
1929,False,True,-172,23
1930,False,True,-172,23
1931,False,True,-167,28
1932,False,True,-169,26
1933,False,True,-167,29
1934,False,True,-163,32
1935,False,True,55,242
1936,False,True,-163,33
1937,False,True,-166,29
1938,False,True,-176,21
1939,False,True,-165,29
1940,False,True,-168,27
1941,False,True,-166,29
1942,False,True,-172,23
1943,False,True,-172,24
1944,False,True,-173,24
1945,False,True,-173,23
1946,False,True,-168,29
1947,False,True,-175,21
1948,False,True,-164,31
1949,False,True,-165,30
1950,False,True,-92,101
1951,False,True,-173,23
1952,False,True,-171,25
1953,False,True,-101,75
1954,False,True,-170,26
1955,False,True,-166,29
1956,False,True,-173,22
1957,False,True,-183,16
1958,False,True,-169,27
1959,False,True,-175,20
1960,False,True,-164,31
1961,False,True,-149,28
1962,False,True,-171,26
1963,False,True,-173,24
1964,False,True,-168,27
1965,False,True,-172,23
1966,False,True,-114,65
1967,True,False,305,74
1968,True,False,314,88
1969,False,True,-173,24
1970,False,True,-170,26
1971,False,True,-170,25
1972,False,True,-170,25
1973,True,False,309,71
1974,False,True,-172,25
1975,True,False,310,69
1976,False,True,-167,29
1977,False,True,-171,24
1978,False,True,-169,27
1979,False,True,-171,25
1980,False,True,-170,26
1981,False,True,-170,25
1982,False,True,-171,25
1983,False,True,-170,25
1984,False,True,-168,28
1985,False,True,-165,29
1986,False,True,-168,26
1987,False,True,-171,24
1988,False,True,-171,25
1989,False,True,-170,27
1990,False,True,-171,25
1991,False,True,-170,25
1992,False,True,-166,30
1993,False,True,-172,23
1994,False,True,-171,24
1995,False,True,-170,25
1996,False,True,-172,24
1997,False,True,-168,27
1998,False,True,-174,22
1999,False,True,-170,26
2000,False,True,-171,24
2001,False,True,-174,23
2002,False,True,-171,25
2003,False,True,-162,33
2004,False,True,-163,32
2005,False,True,-167,28
2006,False,True,-172,24
2007,False,True,-169,28
2008,False,True,-168,27
2009,False,True,-169,28
2010,False,True,-171,25
2011,False,True,-170,25
2012,False,True,-165,30
2013,False,True,-172,24
2014,False,True,-163,33
2015,False,True,-168,28
2016,False,True,-167,28
2017,False,True,-173,24
2018,False,True,-171,25
2019,False,True,-171,24
2020,False,True,-168,27
2021,False,True,-173,24
2022,False,True,-169,27
2023,False,True,-171,25
2024,False,True,-166,28
2025,False,True,-174,25
2026,False,True,-172,27
2027,False,True,-175,22
2028,False,True,-169,26
2029,False,True,-171,25
2030,False,True,-172,23
2031,False,True,-169,26
2032,False,True,-167,28
2033,False,True,-166,28
2034,False,True,-170,26
2035,False,True,-170,25
2036,False,True,-167,28
2037,False,True,-157,38
2038,False,True,-165,30
2039,False,True,-163,34
2040,False,True,-173,24
2041,False,True,-164,32
2042,False,True,-170,25
2043,False,True,-164,30
2044,False,True,-169,26
2045,False,True,-171,24
2046,False,True,-168,27
2047,False,True,-173,23
2048,False,True,-172,24
2049,False,True,-168,26
2050,False,True,-173,25
2051,False,True,-169,26
2052,False,True,-166,30
2053,False,True,-168,27
2054,False,True,-171,24
2055,False,True,-172,24
2056,False,True,-169,26
2057,False,True,-171,25
2058,True,False,327,98
2059,False,True,-164,33
2060,False,True,-169,27
2061,False,True,-171,24
2062,False,True,-169,27
2063,False,True,-170,26
2064,False,True,-169,26
2065,False,True,-165,30
2066,False,True,-169,26
2067,False,True,-178,22
2068,False,True,-173,23
2069,False,True,-166,28
2070,False,True,-167,28
2071,False,True,-169,27
2072,False,True,-166,29
2073,False,True,-174,24
2074,False,True,-166,29
2075,False,True,-170,25
2076,False,True,-167,29
2077,False,True,-167,28
2078,False,True,-170,25
2079,False,True,-170,29
2080,False,True,-170,27
2081,False,True,-172,24
2082,False,True,-168,27
2083,False,True,-174,22
2084,False,True,-173,23
2085,False,True,-175,21
2086,False,True,-167,29
2087,False,True,-171,25
2088,True,False,326,92
2089,False,True,-172,25
2090,False,True,-169,27
2091,False,True,-173,23
2092,False,True,-173,23
2093,False,True,-169,27
2094,False,True,-169,26
2095,False,True,-176,24
2096,False,True,-169,27
2097,False,True,-171,25
2098,False,True,-164,30
2099,False,True,-176,20
2100,False,True,-182,25
2101,False,True,-169,26
2102,False,True,-172,23
2103,False,True,-175,23
2104,False,True,-172,24
2105,False,True,-174,23
2106,False,True,-173,23
2107,False,True,-168,27
2108,False,True,-173,23
2109,False,True,-168,29
2110,False,True,-169,27
2111,False,True,-168,27
2112,False,True,-173,23
2113,False,True,-167,29
2114,False,True,-179,20
2115,False,True,-170,25
2116,False,True,-169,26
2117,False,True,-172,24
2118,False,True,-176,21
2119,False,True,-171,24
2120,False,True,-173,22
2121,False,True,-171,24
2122,False,True,-171,24
2123,False,True,-170,25
2124,False,True,-173,24
2125,False,True,-173,22
2126,False,True,-169,27
2127,False,True,-166,29
2128,False,True,-173,23
2129,False,True,-170,25
2130,False,True,-171,25
2131,False,True,-168,26
2132,False,True,-166,29
2133,False,True,-175,22
2134,False,True,-172,24
2135,False,True,-167,27
2136,False,True,-170,27
2137,False,True,-171,24
2138,False,True,-172,24
2139,False,True,-175,22
2140,False,True,-172,24
2141,False,True,-173,22
2142,False,True,-172,25
2143,False,True,-173,24
2144,False,True,-171,24
2145,False,True,-171,24
2146,False,True,-169,26
2147,False,True,-169,25
2148,False,True,-179,22
2149,False,True,-169,26
2150,False,True,-170,25
2151,False,True,-168,28
2152,False,True,-172,23
2153,False,True,-174,21
2154,False,True,-173,23
2155,False,True,-172,24
2156,False,True,-171,24
2157,False,True,-173,24
2158,False,True,-172,23
2159,False,True,-169,27
2160,False,True,-173,22
2161,False,True,-171,24
2162,False,True,-166,29
2163,False,True,-170,25
2164,False,True,-174,21
2165,False,True,-166,28
2166,False,True,-175,21
2167,False,True,-167,27
2168,False,True,-174,21
2169,False,True,-170,27
2170,False,True,-169,27
2171,False,True,-172,23
2172,False,True,-166,28
2173,False,True,-172,24
2174,False,True,-172,27
2175,False,True,-172,24
2176,False,True,-163,28
2177,False,True,-162,32
2178,False,True,-165,29
2179,False,True,-171,25
2180,False,True,-171,24
2181,False,True,-173,23
2182,False,True,-175,24
2183,False,True,-170,25
2184,False,True,-169,26
2185,False,True,-172,23
2186,False,True,-169,26
2187,False,True,-170,25
2188,False,True,-174,21
2189,False,True,-166,29
2190,False,True,-170,24
2191,False,True,-174,25
2192,False,True,-173,22
2193,False,True,-170,26
2194,False,True,-174,24
2195,False,True,-176,21
2196,False,True,-172,23
2197,False,True,-173,23
2198,False,True,-168,27
2199,False,True,-171,26
2200,False,True,-173,25
2201,False,True,-169,25
2202,False,True,-177,18
2203,False,True,-168,29
2204,False,True,-175,21
2205,False,True,-173,25
2206,False,True,-170,27
2207,False,True,-169,27
2208,False,True,-175,21
2209,False,True,-169,29
2210,False,True,-175,23
2211,False,True,-172,25
2212,False,True,-169,26
2213,False,True,-172,23
2214,False,True,-169,26
2215,False,True,-172,24
2216,False,True,-171,27
2217,False,True,-177,21
2218,False,True,-173,24
2219,False,True,-168,26
2220,False,True,-173,24
2221,False,True,-172,23
2222,False,True,-147,40
2223,False,True,-170,24
2224,False,True,-172,23
2225,False,True,-175,23
2226,False,True,-172,23
2227,False,True,-172,23
2228,False,True,-173,22
2229,False,True,-168,27
2230,False,True,-168,25
2231,False,True,-172,24
2232,False,True,-173,22
2233,False,True,-171,25
2234,False,True,-168,26
2235,False,True,-173,22
2236,False,True,-174,23
2237,False,True,-170,25
2238,False,True,-166,27
2239,False,True,-169,25
2240,False,True,-170,24
2241,False,True,-174,21
2242,False,True,-170,27
2243,False,True,-172,24
2244,False,True,-174,22
2245,False,True,-169,25
2246,False,True,-169,26
2247,False,True,-171,24
2248,False,True,-174,21
2249,False,True,-170,25
2250,False,True,-170,25
2251,False,True,-171,26
2252,False,True,-171,24
2253,False,True,-172,23
2254,False,True,-174,23
2255,False,True,-167,29
2256,False,True,-170,25
2257,False,True,-168,27
2258,False,True,-168,26
2259,False,True,-171,23
2260,False,True,-174,22
2261,False,True,-174,25
2262,False,True,-172,24
2263,False,True,-164,35
2264,False,True,-175,21
2265,False,True,-168,26
2266,False,True,-175,20
2267,False,True,-167,26
2268,False,True,-171,24
2269,False,True,-171,23
2270,False,True,-175,20
2271,False,True,-172,25
2272,False,True,-173,24
2273,False,True,-172,24
2274,False,True,-167,25
2275,False,True,-182,19
2276,False,True,-180,19
2277,False,True,-176,20
2278,False,True,-171,24
2279,False,True,-172,24
2280,False,True,-176,19
2281,False,True,-172,24
2282,False,True,-177,22
2283,False,True,-178,19
2284,False,True,-167,28
2285,False,True,-179,21
2286,False,True,-175,20
2287,False,True,-170,24
2288,False,True,-176,24
2289,False,True,-174,22
2290,False,True,-176,21
2291,False,True,-177,19
2292,False,True,-173,25
2293,False,True,-177,21
2294,False,True,-173,22
2295,False,True,-171,24
2296,False,True,-175,24
2297,False,True,-161,29
2298,False,True,-171,24
2299,False,True,-170,24
2300,False,True,-176,19
2301,False,True,-176,21
2302,False,True,-176,21
2303,False,True,-176,20
2304,False,True,-172,26
2305,False,True,-169,26
2306,False,True,-175,20
2307,False,True,-176,20
2308,False,True,-172,26
2309,False,True,-174,23
2310,False,True,-175,20
2311,False,True,-167,26
2312,False,True,-171,24
2313,False,True,-175,20
2314,False,True,-175,20
2315,False,True,-174,25
2316,False,True,-177,19
2317,False,True,-176,20
2318,False,True,-146,46
2319,False,True,-175,21
2320,False,True,-175,20
2321,False,True,-172,23
2322,False,True,-174,23
2323,False,True,-170,23
2324,False,True,-180,21
2325,False,True,-173,24
2326,False,True,-169,26
2327,False,True,-173,23
2328,False,True,-175,21
2329,False,True,-172,22
2330,False,True,-176,24
2331,False,True,-172,23
2332,False,True,-172,23
2333,False,True,-174,24
2334,False,True,-170,23
2335,False,True,-176,20
2336,False,True,-175,24
2337,False,True,-173,22
2338,False,True,-172,24
2339,False,True,-178,19
2340,False,True,-171,24
2341,False,True,-172,23
2342,False,True,-178,18
2343,False,True,-174,22
2344,False,True,-171,24
2345,False,True,-172,24
2346,False,True,-177,19
2347,False,True,-173,22
2348,False,True,-173,22
2349,False,True,-173,22
2350,False,True,-172,23
2351,False,True,-171,25
2352,False,True,-177,20
2353,False,True,-173,22
2354,False,True,-173,21
2355,False,True,-173,22
2356,False,True,-156,41
2357,False,True,-177,19
2358,False,True,-175,20
2359,False,True,-171,25
2360,False,True,-172,26
2361,False,True,-178,18
2362,False,True,-172,25
2363,False,True,-178,22
2364,False,True,-179,18
2365,False,True,-173,24
2366,False,True,-171,24
2367,False,True,-174,21
2368,False,True,-169,26
2369,False,True,-173,22
2370,False,True,-171,24
2371,False,True,-169,25
2372,False,True,-167,27
2373,False,True,-173,22
2374,False,True,-170,25
2375,False,True,-175,22
2376,False,True,-174,22
2377,False,True,-165,28
2378,False,True,-172,23
2379,False,True,-171,24
2380,False,True,-176,20
2381,False,True,-170,24
2382,False,True,-159,38
2383,False,True,-173,22
2384,False,True,-172,22
2385,False,True,-176,20
2386,False,True,-174,22
2387,False,True,-173,22
2388,False,True,-172,23
2389,False,True,-174,21
2390,False,True,-174,23
2391,False,True,-175,21
2392,False,True,-174,21
2393,False,True,-172,23
2394,False,True,-173,23
2395,False,True,-174,21
2396,False,True,-173,23
2397,False,True,-173,22
2398,False,True,-173,23
2399,False,True,-174,21
2400,False,True,-170,25
2401,False,True,-171,24
2402,False,True,-172,23
2403,False,True,-174,22
2404,False,True,-169,26
2405,False,True,-176,19
2406,False,True,-170,25
2407,False,True,-174,22
2408,False,True,-177,20
2409,False,True,-172,23
2410,False,True,-170,24
2411,False,True,-170,25
2412,False,True,-174,22
2413,False,True,-172,23
2414,False,True,-173,22
2415,False,True,-173,23
2416,False,True,-176,19
2417,False,True,-173,23
2418,False,True,-175,21
2419,False,True,-176,19
2420,False,True,-171,24
2421,False,True,-178,18
2422,False,True,-171,26
2423,False,True,-174,22
2424,False,True,-173,22
2425,False,True,-173,22
2426,False,True,-177,19
2427,False,True,-177,22
2428,False,True,-173,22
2429,False,True,-173,22
2430,False,True,-173,23
2431,False,True,-173,22
2432,False,True,-176,19
2433,False,True,-173,24
2434,False,True,-173,23
2435,False,True,-172,23
2436,False,True,-175,21
2437,False,True,-172,23
2438,False,True,-174,25
2439,False,True,-175,20
2440,False,True,-173,23
2441,False,True,-174,21
2442,False,True,-173,22
2443,False,True,-173,23
2444,False,True,-178,19
2445,False,True,-173,23
2446,False,True,-175,21
2447,False,True,-170,25
2448,False,True,-173,23
2449,False,True,-171,24
2450,False,True,-175,21
2451,False,True,-174,22
2452,False,True,-169,28
2453,False,True,-171,24
2454,False,True,-172,23
2455,False,True,-173,23
2456,False,True,-174,21
2457,False,True,-172,22
2458,False,True,-177,19
2459,False,True,-174,22
2460,False,True,-177,20
